original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
2084,Acidic fibroblast growth factor,0.39,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,train,0.39,-0.36990094,-0.7599009418487549
2467,Acidic fibroblast growth factor,-0.62,-1.02,0,-16.060000000000002,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-0.62,-0.32490572,0.29509427666664123
2182,Acidic fibroblast growth factor,0.4,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,train,0.4,-0.36990094,-0.7699009418487549
2185,Acidic fibroblast growth factor,-0.26,-1.02,0,-16.060000000000002,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-0.26,-0.32490572,-0.06490572333335876
2184,Acidic fibroblast growth factor,-0.08,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.08,-0.43408838,-0.35408837914466856
2087,Acidic fibroblast growth factor,0.33,-0.14000000000000012,0,16.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,train,0.33,-0.5485627,-0.8785627055168153
2181,Acidic fibroblast growth factor,0.31,0.49,0,34.02000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.31,-0.73356587,-1.0435658669471741
2458,Adenylate kinase,-2.15,0.5599999999999999,0,36.03999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.15,-0.8130305,1.336969518661499
2460,Adenylate kinase,-1.91,-0.20000000000000018,0,34.02000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.91,-1.0296929,0.8803071117401122
2262,Adrenodoxin,-0.01,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.01,-0.50370145,-0.49370144844055175
